,rcdts,incidents_per_pupil
2960,56099030C042004,0.0
578,070161440022007,0.0
4859,280063400262001,0.0026595744680851063
8007,310451290222014,0.03712871287128713
3228,050160300022003,0.0
1505,190220930042001,0.0
5546,470712220261001,0.014184397163120567
3188,050160150042023,0.0
308,050160640041007,0.0625
6460,060161000022001,0.005763688760806916
8193,340490600261001,0.1824212271973466
8927,560990860051001,0.18032786885245902
2411,440632000261006,0.1875945537065053
2009,320462580042001,0.0738255033557047
5208,340490730042004,0.0
6984,150162990252147,0.17535545023696683
5944,560991220022015,0.0
896,150162990252082,0.011482254697286013
3154,041012050252080,0.44805194805194803
209,050160280021004,0.054455445544554455
6353,050160680021002,0.02538787023977433
7417,160194300262003,0.0
907,150162990252096,0.02112676056338028
1290,150162990252969,0.0019342359767891683
2646,510652130261001,0.07317073170731707
4492,190220100021001,0.019444444444444445
4412,17053006J262006,0.12179487179487179
4457,170640050262014,0.015957446808510637
394,060160920022001,0.25961538461538464
2907,15016299025254C,0.055855855855855854
1579,190222040262015,0.0
847,130410800022008,0.2225609756097561
5714,500821300042001,0.01841620626151013
995,150162990252232,0.011013215859030838
7435,170530080262006,0.0
430,060160990022012,0.02535211267605634
4771,240320540021006,0.07909604519774012
1983,320382490262001,0.0
4899,300391960262004,0.04
3841,120510200262007,0.015901060070671377
4739,210440550022001,0.1225
8086,320380060261001,0.0
3349,050160700022003,0.02025586353944563
289,050160590042020,0.0110803324099723
7249,150162990252597,0.057539682539682536
5867,540920110261001,0.5364963503649635
7015,150162990252194,0.014985014985014986
4505,190220150022003,0.007042253521126761
8814,510841860252042,0.0
3052,030030020262003,0.028125
2880,15016299025103C,0.34375
4104,150162990252354,0.07526881720430108
7896,280372290262004,0.021834061135371178
7163,150162990252406,0.007692307692307693
4064,15016299025228C,0.394990366088632
2334,410570090262022,0.013293943870014771
4301,15016299025284C,0.0142602495543672
7847,260290660252008,0.0
3721,080891450222015,2.7655172413793103
8600,470980200022001,0.03017241379310345
5348,390550610252004,0.44893617021276594
6168,041012050252086,1.038558256496228
2722,530901080022009,0.0
6492,060164010262003,0.0053475935828877
6000,56099365U261004,0.05263157894736842
3984,150162990252173,0.20853080568720378
5143,340490340042005,0.01201923076923077
4370,15016903025201C,0.0
5329,350785350261001,0.03225806451612903
52,030110040262001,0.04316546762589928
3083,030680020262005,0.036231884057971016
3392,060160890022002,0.0
8490,440630150042002,0.004524886877828055
4289,15016299025281C,0.022304832713754646
6621,070161480021003,0.4725274725274725
6369,050160740022004,0.002364066193853428
5664,490812000261001,0.10377358490566038
5,010010040262006,0.0
740,090101160222004,0.06514657980456026
3362,060160800022002,0.0049261083743842365
1396,190220020022006,0.01884570082449941
794,110703020261001,0.13986013986013987
8281,340491140022003,0.036939313984168866
7104,150162990252328,0.12084592145015106
7319,150162990252856,0.0
1499,190220890041003,0.0882800608828006
1471,190220580022004,0.0
8038,310453000262015,0.07261410788381743
2567,490811000262007,0.0034965034965034965
4894,300391860261002,0.0
8827,530900510022001,0.006426735218508998
4570,190220620022002,0.014028056112224449
1013,150162990252260,0.026717557251908396
5104,330482020262002,0.03617571059431524
1702,240471150262002,0.007042253521126761
5464,440630150041007,0.04628501827040195
7342,150162990252904,0.0027472527472527475
4091,150162990252330,0.11803588290840415
6763,090100070261005,0.07579462102689487
7476,170640050262014,0.0
5586,48072150025027C,0.5759162303664922
2542,490810370022009,0.0
6849,120400010261003,0.0
5551,470712260261001,0.036036036036036036
1739,260290970262002,0.029891304347826088
2102,340490650022006,0.0
3667,070161620022001,0.0022172949002217295
5973,560992020222003,0.0350076103500761
6785,090101970042001,0.0
1651,210281960262001,0.028938906752411574
2069,340490460042004,0.0
1156,150162990252486,0.01768867924528302
3239,050160350021001,0.02830188679245283
1184,150162990252617,0.0219435736677116
3463,060161030022002,0.0
3280,050160540042030,0.0
2082,340490600261002,0.40728476821192056
2953,51084003A262003,0.0
8758,500821890222054,0.05980861244019139
3273,050160540042019,0.0
7677,190222040262007,0.036
1083,150162990252374,0.02023809523809524
512,070161240022004,0.006600660066006601
7507,190220040022011,0.0
6148,041012050252029,0.09411764705882353
8161,340490240042002,0.013363028953229399
2887,15016299025221C,0.060215053763440864
1844,310450460222012,0.0
4778,240322010042001,0.0
3710,080432050262002,0.140625
8082,320380030261001,0.06349206349206349
8111,320460610022003,0.04228855721393035
7285,150162990252767,0.017964071856287425
7019,150162990252202,0.0
8941,560990860052020,0.030303030303030304
1558,190222030262014,0.007058823529411765
6072,030110080261005,0.13120567375886524
4360,150162990252963,0.014830508474576272
5942,560991220022013,0.008948545861297539
1142,150162990252462,0.23465703971119134
5328,350590070262001,0.01718213058419244
1006,150162990252252,0.039603960396039604
292,050160620042001,0.0
5081,320460060262002,0.034161490683229816
1506,190220930042004,0.0
8952,560990920021001,0.0075046904315197
1516,190221810042001,0.0
7206,15016299025246C,0.0
5255,340491120022006,0.0
6372,060160800021001,0.047325102880658436
7841,260290030261001,0.07407407407407407
4539,190220450022001,0.01858736059479554
1161,150162990252492,0.03361344537815126
6172,041013200262004,0.03910614525139665
803,120130100261001,0.0
5750,51084003A262005,0.01845018450184502
8071,310453030262013,0.0
1260,150162990252920,0.02155887230514096
6808,110213010261004,0.023178807947019868
6752,090100040262008,0.030927835051546393
319,050160650042009,0.009560229445506692
3735,090100040261005,0.03609625668449198
8101,320460050261004,0.08695652173913043
7530,190220200021001,0.10129310344827586
3703,080083140261001,0.2974683544303797
1024,150162990252280,0.014388489208633094
1413,190220110022002,0.0
2622,500821750022002,0.09947643979057591
2547,490810400222014,0.0979020979020979
1828,300910840261002,0.06756756756756757
4003,15016299025219C,0.004842615012106538
2340,410570100262014,0.06456953642384106
7942,310450460221004,0.08418367346938775
8130,330482050262021,0.0
2320,410570070262008,0.0
1522,190221810042009,0.011194029850746268
2103,340490670051003,0.0392156862745098
6644,070161520021001,0.3333333333333333
1554,190222030262007,0.0
1035,150162990252296,0.002621231979030144
8135,330482760262001,0.017094017094017096
7873,280060990042002,0.05409582689335394
6181,050160150041011,0.007566204287515763
7644,190222010262001,0.028089887640449437
40,010860020262001,0.04580152671755725
6401,060160890021001,0.14358108108108109
3686,070161690022002,0.017241379310344827
4148,150162990252406,0.007462686567164179
4283,150162990252805,0.017605633802816902
951,150162990252160,0.022264631043257
2208,350500820042001,0.0
1090,150162990252384,0.014647137150466045
7050,150162990252247,0.01452513966480447
6852,120510100262005,0.0076726342710997444
8226,340490720022001,0.0
6251,050160350022001,0.0
627,070161540022002,0.15748031496062992
2550,490810400222019,0.0
18,010092620262001,0.0
5224,340490950262005,0.0034423407917383822
3855,130140620022001,0.0
6192,050160150042009,0.0014684287812041115
1593,190222050261012,0.05079825834542816
4740,210440640022001,0.0
5101,330362350261001,0.34210526315789475
6509,070161110022005,0.0
1164,150162990252498,0.01098901098901099
4340,150162990252924,0.02316076294277929
2751,531020600262003,0.0
1783,280372290261001,0.6008583690987125
6532,070161230022006,0.002506265664160401
2902,15016299025247C,1.550224887556222
9022,56099255U261001,0.10714285714285714
3806,110230060261001,0.12
2333,410570090262020,0.0
3833,120170030262002,0.004545454545454545
6354,050160680022001,0.006644518272425249
2819,560991220021005,0.06993006993006994
4782,240322010042005,0.001639344262295082
5887,56099030C041001,0.0
3890,130585010262002,0.11349693251533742
2302,410570020261008,0.022326674500587545
974,150162990252202,0.026578073089700997
4489,190220070021004,0.1753846153846154
3543,070161280022005,0.0
7362,150162990252937,0.06220095693779904
5342,390550090262002,0.23809523809523808
8603,480720620022003,0.37666666666666665
1635,200970050261007,0.3314917127071823
7402,160194270262007,0.02702702702702703
7092,15016299025230C,0.0
6540,070161240022005,0.0
8834,530900860021011,0.21723518850987433
6116,041011220222005,0.12979351032448377
5447,410570110262030,0.03220035778175313
6126,041011310042001,0.0625
7579,190220580022010,0.0
1571,190222040262005,0.004962779156327543
3616,070161490021004,0.20430107526881722
6441,060160980022001,0.050870147255689425
975,150162990252203,0.02531645569620253
1284,150162990252963,0.002136752136752137
3868,130410800022008,0.5108225108225108
7154,150162990252396,0.0
7463,170640050261003,0.008683068017366137
4821,260290030262003,0.0
2767,540920110262002,0.06779661016949153
6461,060161000022003,0.004640371229698376
723,090100040262007,0.017467248908296942
4099,150162990252345,0.0
3922,150162990252081,0.02422145328719723
5434,410570100262013,0.0
807,120130350262008,0.0013550135501355014
2049,340490240042002,0.011061946902654867
4331,150162990252914,0.0011248593925759281
6232,050160280022002,0.0
250,050160540042002,0.012237762237762238
6284,050160540042019,0.002288329519450801
4879,280880010262001,0.0
2090,340490600262008,0.05465587044534413
8417,410570010262004,0.01078167115902965
5964,56099201U262007,0.2764505119453925
1014,150162990252263,0.19289340101522842
8148,340490010021003,0.11428571428571428
5166,340490500042006,0.0
8546,450670050262004,0.016260162601626018
2772,540921180241021,0.7483443708609272
3671,070161620022009,0.0453257790368272
1201,150162990252743,0.0
6446,060160990022002,0.033003300330033
5026,310453000262026,0.0
121,041012050252014,0.2324621733149931
2691,510841860252045,0.18106995884773663
3291,050160590042002,0.0027472527472527475
3318,050160640041006,0.11212814645308924
3096,040041000262008,0.11272727272727273
7880,280063400262001,0.004524886877828055
5394,410570010261001,0.22142857142857142
7108,150162990252334,0.003389830508474576
5737,500821960261001,0.7651006711409396
7308,150162990252828,0.014736842105263158
5316,350501700041001,0.11981566820276497
1431,190220250022002,0.0
6655,070161545022001,0.0
485,070161110022005,0.0
3604,070161470021001,0.0
2472,470980050262007,0.033632286995515695
7697,190222050261012,0.021929824561403508
7910,300390950022005,0.01735357917570499
8877,531020690022001,0.0
6522,070161180041004,0.06837606837606838
6769,090101160222005,0.021686746987951807
3857,130141415022001,0.005434782608695652
97,041011220222005,0.08045977011494253
4543,190220450022015,0.0
1523,190222000261001,0.15896739130434784
553,070161350022012,0.002074688796680498
1770,280063400262001,0.0
5313,350501410022006,0.02240325865580448
4662,190222040262013,0.006036217303822937
426,060160990022005,0.008695652173913044
7885,280372230262002,0.0
3485,070161040022005,0.0
4288,150162990252811,0.018633540372670808
4088,150162990252326,0.3389355742296919
7914,300391760261001,0.12121212121212122
8994,560992020221005,0.11657303370786516
6240,050160310021001,0.0136986301369863
2349,410570110262024,0.032388663967611336
3338,050160650042023,0.005037783375314861
565,070161420022004,0.011312217194570135
4915,300910660221001,0.0
7289,150162990252775,0.0
72,030262040262001,0.0
8535,440632000262007,0.0
575,070161440022003,0.0
6080,030250400262002,0.0
8566,470711610042001,0.03260869565217391
8487,440630150041007,0.05112219451371571
7855,260343280242004,0.011560693641618497
3563,070161350022002,0.0
5294,350500020262004,0.0
2842,560992020221005,0.13286713286713286
2752,531020690022001,0.0
8385,390740250262006,0.0391304347826087
3113,041011220222015,0.0014970059880239522
1965,310453040262004,0.03981264637002342
3553,070161300022018,0.03116883116883117
8331,350501250022002,0.03674540682414698
6262,050160390022002,0.0
651,070161610022007,0.056016597510373446
3176,050160150042004,0.0
4670,190222040262022,0.03685897435897436
8747,500821870262007,0.08362369337979095
3748,090100040262028,0.026785714285714284
2864,651089010802001,0.0
8291,340491180261004,0.04664179104477612
7601,190220680022006,0.023746701846965697
7693,190222040262025,0.0
7403,160194270262008,0.0
5820,530901080021012,0.16083916083916083
245,050160540041001,0.05293276108726753
2309,410570050262003,0.0
6798,110150010262004,0.020378457059679767
2052,340490340042004,0.023017902813299233
3401,060160910021001,0.23316062176165803
7410,160194280262009,0.052313883299798795
698,080432100261001,0.0
7252,150162990252605,0.014198782961460446
8595,470980060262002,0.0
8333,350501410022004,0.011029411764705883
7623,190221810042007,0.0
5366,390741000262003,0.0
8590,470980050262005,0.007874015748031496
2682,510841860252027,0.164
5051,310453040261002,0.06554878048780488
2341,410570100262020,0.0
3057,030110030262001,0.05211726384364821
6162,041012050252066,0.052805280528052806
2762,540920040261003,0.14084507042253522
6184,050160150041018,0.04881656804733728
8120,320462560042001,0.042682926829268296
6616,070161460042006,0.014285714285714285
7391,15016904025202C,0.08713692946058091
4943,310450460222025,0.007633587786259542
5336,390550030261001,0.07969151670951156
7344,150162990252912,0.17689530685920576
2861,560992020222018,0.014308426073131956
4257,15016299025270C,0.030357142857142857
1687,240320750022001,0.03361344537815126
1466,190220580021014,0.02450229709035222
8108,320460530022005,0.0018450184501845018
365,060160860022001,0.028700906344410877
5783,510841860252027,0.0
7383,150162990252971,0.0
862,130581330022001,0.005970149253731343
1913,310451310222015,0.08408408408408409
592,070161470022007,0.09395973154362416
8539,450670030261001,0.054945054945054944
6759,090100040262024,0.017241379310344827
3628,070161510022002,0.0
7276,150162990252729,0.0
6256,050160360022003,0.0
4867,280372270262001,0.0040650406504065045
1312,160194280262014,0.17406143344709898
3194,050160210042007,0.005928853754940711
641,070161590022004,0.03773584905660377
786,110230040262001,0.0
5403,410570050261002,0.1831610044313146
8572,470712230261001,0.0947075208913649
1611,200830010261001,0.34210526315789475
7695,190222050261001,0.04971590909090909
8998,560992020222003,0.0768025078369906
5736,500821890222056,0.046
3251,050160390022002,0.0
1756,260850050262001,0.00980392156862745
4876,280372290262007,0.043478260869565216
3350,050160710022001,0.035
2463,470980010261002,0.0
4996,310451310222009,0.03777335984095427
8892,540920110262002,0.11983471074380166
3665,070161610022007,0.026905829596412557
7304,15016299025281C,0.05443548387096774
7371,150162990252958,0.00423728813559322
4767,240320010262005,0.0
2414,440632000262004,0.0
2468,470980030262005,0.14418604651162792
4503,190220150021004,0.12515802781289506
5351,390550610252011,0.17647058823529413
6206,050160210042009,0.007407407407407408
2824,560991220022008,0.00554016620498615
884,150162990252062,0.008741258741258742
2184,340491870262002,0.04367816091954023
6978,150162990252136,0.07580174927113703
8115,320461110252010,0.0
4768,24032002C021002,0.0
2913,15016299025262C,0.07168458781362007
6757,090100040262020,0.2743142144638404
2697,530601890262001,0.05226480836236934
4631,190222030261012,0.0634648370497427
5006,310453000261004,0.08893709327548807
5057,310453040262007,0.002188183807439825
797,110870040262002,0.09533898305084745
311,050160640042005,0.0
1707,240471150262008,0.02356902356902357
2947,34049187026203C,0.32075471698113206
2196,340492200262009,0.0
4676,190222050261002,0.05152671755725191
3019,010011720222016,0.11713286713286714
7028,150162990252213,0.010703363914373088
2221,350501500022001,0.16226415094339622
8173,340490410041004,0.11254019292604502
7416,160194300261001,0.1225
6176,041013220261001,0.19387755102040816
6384,060160840022004,0.00819672131147541
8391,400310010262001,0.08823529411764706
1546,190222030261011,0.06466876971608833
1370,170640050262010,0.09397590361445783
844,130410790022001,0.04964539007092199
2392,440630470042005,0.012875536480686695
7908,300390950021004,0.37844036697247707
1565,190222040261003,0.07653575025176233
1816,300733000262003,0.01616161616161616
1899,310451310221002,0.4202020202020202
284,050160590042009,0.0
6582,070161400021003,0.02181208053691275
2985,56099207U262005,0.0
8851,530901080022014,0.0
983,150162990252213,0.04020100502512563
3620,070161490022005,0.01990049751243781
2968,56099033C042007,0.004
3301,050160620041001,0.0075528700906344415
3731,090100030261002,0.09320905459387484
7708,200300070261001,0.033816425120772944
2161,340491120022002,0.0
4953,310450460222038,0.1509433962264151
2157,340491090022007,0.0
1639,210280470041002,0.201980198019802
8885,540920020261003,0.20320855614973263
252,050160540042005,0.0
8205,340490600262011,0.0
4730,210281680262004,0.016129032258064516
5834,530907020262003,0.0
6084,030250500262002,0.0
1157,150162990252487,0.11333333333333333
642,070161590022005,0.03089887640449438
1043,150162990252313,0.0679886685552408
860,130581110022004,0.07874015748031496
5996,56099209U262004,0.022598870056497175
66,030262010261001,0.07547169811320754
7819,240473080261002,0.08202764976958525
416,060160970022010,0.046948356807511735
8208,340490600262015,0.028634361233480177
464,060161060022001,0.002008032128514056
4173,15016299025244C,0.16853932584269662
5140,340490330022001,0.006211180124223602
5941,560991220022010,0.0
3537,070161270022004,0.028169014084507043
919,150162990252110,0.09394572025052192
8899,540921180242010,0.05
8268,340491090022006,0.00425531914893617
6633,070161490022005,0.004893964110929853
4671,190222040262023,0.0
2132,340490950261003,0.018900343642611683
775,110213010261004,0.0
8257,340491020041002,0.007042253521126761
3723,080892000261001,0.0
5672,500820090262002,0.09252669039145907
4117,150162990252369,0.10452961672473868
1843,310450460222011,0.0455531453362256
1789,280880010261001,0.0
1614,200830030261002,0.15299334811529933
2797,560990860052006,0.0021929824561403508
3998,150162990252192,0.21710526315789475
7583,190220600022001,0.00196078431372549
2065,340490460041001,0.020527859237536656
1561,190222030262017,0.0
4885,300390860032001,0.0
1451,190220440022012,0.0
3167,041013230261002,0.04501607717041801
4425,170534290042005,0.14285714285714285
5997,56099255U261001,0.09770114942528736
4728,210281680261002,0.38910505836575876
8240,340490790021001,0.009162303664921465
4113,150162990252365,0.020257826887661142
8650,480723260262004,0.014245014245014245
2120,340490730042007,0.01020408163265306
556,070161400021004,0.07003257328990228
3862,130410050042002,0.0
3689,070161700022005,0.04
4973,310451010222010,0.0
7295,150162990252800,0.0
4975,310451290221004,0.07340720221606649
564,070161420022003,0.02977667493796526
8810,510841860252033,0.0
2711,530900860022002,0.06989247311827956
7719,200830030262009,0.049868766404199474
2417,440632000262008,0.019438444924406047
1629,200962000261001,0.0
4698,200830030261002,0.15186915887850466
2104,340490670052001,0.0033783783783783786
6009,56099365U262009,0.05214723926380368
3945,150162990252109,0.0
7753,210281880262003,0.0
5916,560990860052015,0.11753731343283583
4802,240473080261006,0.03880983182406209
5119,330942380261001,0.06437768240343347
8502,440630360022001,0.07733333333333334
8144,330942380262005,0.04262295081967213
7721,200830040261002,0.22040816326530613
6622,070161480021004,0.09375
6861,130140030262005,0.008438818565400843
2162,340491120022003,0.0
6366,050160735022003,0.0
1099,150162990252396,0.0056179775280898875
6950,150162990252097,0.014423076923076924
6357,050160690021003,0.09444444444444444
5921,560990860052027,0.027586206896551724
246,050160540041012,0.0
5668,490813000261002,0.10727969348659004
7418,160194300262004,0.0
4804,240473080262005,0.0
6301,050160590042001,0.008771929824561403
8465,410570110262010,0.17567567567567569
1430,190220250021001,0.05514705882352941
3927,150162990252088,0.14285714285714285
4634,190222030262003,0.0
1744,260343270042002,0.09289617486338798
5032,310453010262007,0.02147239263803681
5974,560992020222004,0.026845637583892617
2059,340490380022001,0.015584415584415584
8874,531020210262003,0.027472527472527472
683,070161710022001,0.11359404096834265
3896,130950490042002,0.005208333333333333
184,050160210042009,0.0
4507,190220150022006,0.1721311475409836
5689,500820900042004,0.0
4514,190220250021001,0.010344827586206896
8859,530907030261001,0.05263157894736842
7445,170534350042001,0.00684931506849315
4751,211000020261002,0.023529411764705882
75,030680020262005,0.015151515151515152
8453,410570100261003,0.539568345323741
1732,260290030262003,0.0
7665,190222030262017,0.0
4411,17053006J262005,0.0
9001,560992020222006,0.0
827,130140030262006,0.0550098231827112
4966,310450460222056,0.0044444444444444444
302,050160630022006,0.005128205128205128
3373,060160840022005,0.0
2066,340490460041002,0.04285714285714286
8473,410570130021001,0.05084745762711865
1583,190222040262019,0.0028653295128939827
6987,15016299025214C,0.02356020942408377
104,041011220222014,0.03389830508474576
2770,540920760262003,0.06415094339622641
6194,050160150042013,0.012131715771230503
1710,240473080261003,0.15688487584650113
216,050160300022002,0.0
784,110230030262002,0.1559633027522936
3204,050160230022005,0.014124293785310734
7280,15016299025273C,0.03456221198156682
3701,070161940022005,0.04746835443037975
3245,050160360022003,0.0
6573,070161350021005,0.05071315372424723
8773,51084003A262004,0.04970178926441352
5489,440630470042008,0.021484375
4856,280061150022005,0.009569377990430622
1637,200970050262006,0.0
8805,510841860252024,0.0
3685,070161690021001,0.024242424242424242
1653,210440320032003,0.03278688524590164
366,060160870021005,0.08139534883720931
846,130410800022002,0.9354838709677419
4792,240471150262003,0.0
4677,190222050261012,0.05082212257100149
1874,310450460222053,0.0
3603,070161460042006,0.017326732673267328
5429,410570090262022,0.0030816640986132513
