,region_type_City - Small/Mid-Size,region_type_Rural,region_type_Suburb - Large,region_type_Suburb - Small/Mid-Size,region_type_Town,school_year_18-19,school_year_19-20,charter_Y,district_size_MEDIUM,district_size_SMALL,title_i_status_No,title_i_status_Not Applicable,title_i_status_Yes,%_student_enrollment_white,%_student_enrollment_black_or_african_american,%_student_enrollment_hispanic_or_latino,%_student_enrollment_asian,%_student_enrollment_native_hawaiian_or_other_pacific_islander,%_student_enrollment_american_indian_or_alaska_native,%_student_enrollment_two_or_more_races,%_student_enrollment_el,%_student_enrollment_iep,%_student_enrollment_low_income,%_student_enrollment_homeless,student_mobility_rate_white,student_mobility_rate_black_or_african_american,student_mobility_rate_hispanic_or_latino,student_mobility_rate_asian,student_mobility_rate_two_or_more_races,student_mobility_rate_el,student_mobility_rate_iep,student_mobility_rate_low_income,chronic_absenteeism_white,chronic_absenteeism_black_or_african_american,chronic_absenteeism_hispanic_or_latino,chronic_absenteeism_asian,chronic_absenteeism_two_or_more_races,chronic_absenteeism_iep,chronic_absenteeism_el,chronic_absenteeism_low_income,%_math_proficiency_low_income,%_ela_proficiency_low_income,%_math_proficiency,%_ela_proficiency,summative_designation,avg_class_size_all_grades,stuteratio,teacher_retention_rate,chronically_truant_students,student_chronic_truancy_rate,student_attendance_rate,principal_turnover_within_6_years,$_instructional_expenditure_per_pupil,%_general_state_aid,%_local_property_taxes,%_federal_funding,student_mobility_rate_female,student_mobility_rate_male,student_mobility_rate,total_number_of_school_days,inc_to_pov_ratio,fte_per_pop
10,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,0.3461816329937968,-0.5603858166961263,0.2588112798424034,-0.1574998691431913,0.18915070381959276,-0.32606436968079777,-0.18549817661205123,-0.3249270255282045,-0.7599524529589782,-0.6619433707247847,-0.39162069087088713,-0.41892725099904427,-0.30186630807631687,0.09346678868278731,-0.45284988185880687,0.4520195265761931,0.6030949458489335,0.18591425555293944,-0.6008848867882668,0.4149005917932198,-0.29433527302743323,0.9754463527922637,0.33769326568273855,0.8600282344353498,0.6896567598052807,2.0007748800020537,0.43889435895139384,-0.44620111359383596,-0.4777335507012705,0.004277652143410817,-0.20152095006966175,0.18634219357661883,1.2537111962785243,-0.005631194009529732,0.09134601964706242,-0.344138174136011,-0.5774994431938417,-0.4440909616267453,1.3339000030893455,-0.4805314129083731,-0.7743827860802808,0.9886142130740633,-0.6717439961480529,-0.7424666413113723,-0.5158367603259807,-0.6517877627284135,-0.3296211527556772,1.098496027830397,-0.3865901219524359
11,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,0.9652414576547499,-0.4461791538907644,-0.7404362016686491,-0.4539759686598389,-0.2929170133613457,-0.32606436968079777,1.0910265812827051,-0.7032950248143419,1.066036124191133,0.5103633097148859,-0.16627036572405327,0.6089829290965506,1.2442390170318567,1.5840016893749393,-0.45284988185880687,0.2535818927199243,-0.7645403994568789,0.589498307203575,0.3245616839673554,-0.008398562811078201,0.28079811193601034,0.665897582362608,-0.4128908234338343,1.0385815229609063,0.09110593084305238,-0.6981620809111282,-0.14516541834848323,1.521947172250695,0.706596713114909,0.902911479620365,0.45746468601131596,1.8040851123028383,0.17426514354184222,0.012780127120382437,0.9668826740075478,0.753812667930533,0.18815756668573788,-0.3164396218877827,0.17818401071016138,-1.6254154114682213,1.8872642392596828,-1.599975079833227,-0.2639772848162957,0.6462134817822762,0.06092495778899118,0.35652105812452745,-0.3296211527556772,-0.3829532469004179,-0.39408867808262127
12,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,-0.3044043864415564,-0.36658057072339084,0.9645994638093178,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-0.1564862502962613,0.5865958818429442,0.06174240675857191,0.30102283106494465,-0.5168153159524616,0.13581792556048314,1.3169969146840061,-0.1009508070596673,-0.45284988185880687,3.2418192025555,0.09656333647641031,1.5984584363301644,0.03630783405986674,0.3013325259237739,1.2393537535417494,0.3776970029970663,-0.4128908234338343,0.22616406016962343,0.929077091390172,0.9351002001565052,0.2761236013432314,-0.03997530739552451,-0.014236398071975536,-0.1808301542350754,-0.1993424851569974,0.18634219357661883,-0.0585565541072465,-0.03456327007082015,0.3385563691135515,-0.32453190909910845,-0.3194128106501632,-0.4440909616267453,0.17818401071016138,-0.8650272435673091,0.579788507513736,-0.19428622200447318,-0.8756273518139317,-0.039554480239278635,0.06092495778899118,0.002728489404197273,-0.3296211527556772,0.03715923399339531,-0.24987784226575455
13,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,0.5296067662266718,-0.4842480414925517,-0.4172595069048514,0.7936942834727195,1.1532861381814696,0.8122172005417948,0.10462108654584795,-0.09561308656690926,-0.39475473752895596,-1.5795524688070266,-0.4416985409035169,-0.5657715624412721,-0.874834752086993,-0.5027471715940734,-0.45284988185880687,0.13685387280447214,-0.13137588774122505,-1.0113850976772796,0.0059653235432887974,-0.49364393516234645,-0.1321181644480004,-0.4228601619072159,0.41467624918187423,-0.5862534026216597,-0.7309038742650744,0.36751259893441973,-0.930294955046679,0.8512022364348788,0.7797035195233152,1.0944765350585661,0.9432623615354746,1.8040851123028383,0.17426514354184222,-0.08115518476692424,0.7299727557688285,-0.6382321496895496,-0.706542759465681,0.6409454261544231,1.3339000030893455,0.08689268835502259,-1.3347295282571152,1.4448000310864133,-1.0795107074798103,-0.8967644327662222,-1.1774163781637426,-1.0763388451928098,-0.6715232388103843,0.7115503217439901,0.07197312545087232
14,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,0.8018784483692205,-0.615758744116908,-0.1572322812328303,-0.4169164562202579,-0.2929170133613457,-0.32606436968079777,-0.5046293660857404,-0.6173022977038561,-0.33997508021445244,-0.201394317694914,-0.36658176585457225,-0.32103104337089233,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-1.3073467355544124,-1.0560225445369336,-0.4420220870398711,-0.7441190740885878,-0.45488244850338716,-0.4128908234338343,-0.5862534026216597,-1.249647926032339,-0.6981620809111282,-0.5568796875926592,-0.11555220157195485,-0.20723836699016782,-0.17329669699874162,-0.17973630094301793,0.18634219357661883,-0.8205184736860816,-0.14878860932578494,0.6990714620855161,-0.4225632342836213,-0.11294350461522037,0.5132940864154605,0.17818401071016138,-0.2157344667574931,-1.1145933081162158,0.7764347628357607,-0.6462585766898181,-0.6224572479576003,-1.0925984784409526,-0.9348218177046778,-1.3553274109197986,-0.48245357132263683,1.0173363868669212
15,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,2.833428302665937,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,1.251843228331117,-0.615758744116908,-0.814729694717798,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.7262264187104714,0.09826217830157402,0.25217671937995845,1.0856758850916908,0.49477068686370684,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,1.141063177792777,0.11216411035131119,0.17744009042983316,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-0.33985066600975206,-0.6981620809111282,0.43889435895139384,-0.15491516728884547,0.18753838761522554,-0.2647743920113658,0.27229516843484286,-1.4314007251496006,-0.0585565541072465,0.09506746033366294,0.3385563691135515,-0.06965046361937499,0.1967604544371938,-0.507916631496222,0.17818401071016138,-1.133027515163649,1.4736749771767814,-2.003116035286001,0.19476026543193148,0.3204736998220376,-0.0747836817674729,0.12655588845631272,-0.3296211527556772,-0.0623410904288236,-0.9970530136002148
16,3.0216609311119864,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,0.17708658829474025,-0.3423549149767988,0.1250829923539355,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,0.7138715391774361,0.024776731387770767,0.46345989373159624,-0.2188393575824091,-0.5168153159524616,0.7231951713293947,1.5534600820534916,0.19715617307876307,-0.45284988185880687,0.8722403982718209,0.6410848165518727,0.8989127468023955,1.1741519784315333,-0.06002041093355346,1.0255221104143155,-0.31611920658664494,-0.4128908234338343,-0.1398701813077679,-0.004662201790904229,-0.176908161421458,0.11335284373506896,-0.4698188930239704,-0.7628500956940544,-0.4100624958549452,-0.8496142615873179,0.18634219357661883,1.2113799785241448,-0.016527690188457265,-0.032259155086182864,-0.5205945594681342,-0.5516907799394739,-0.3802652917572594,0.17818401071016138,-0.484944453401212,-0.2740731948509644,-0.2526355708200064,-0.16203560698335626,-0.039554480239278635,0.892140375072333,0.4803484571766429,0.012280933299029911,-0.12314684424240183,-0.37284105200224876
17,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,0.8649308379180214,-0.5396209689133333,-0.41354483225239397,-0.37985694378067697,-0.2929170133613457,0.43279001046759735,0.07560916023005802,-0.5771723583856295,-0.3217151944429514,-1.0108441684746865,1.2108705101732653,-0.7941960469069598,-0.874834752086993,0.6378360567616601,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-0.4329146236447018,-1.1015363103118,0.28068378667478383,-0.7441190740885878,0.9967945438563778,-0.4128908234338343,-0.5862534026216597,1.1445553898165741,-0.6981620809111282,0.9272066317758815,0.3016952350270858,1.7008492802692328,0.1226605515715127,1.4867893572452406,0.18634219357661883,-0.6511936026685626,-0.1788479091297231,-0.5163794227913927,-0.6382321496895496,-0.706542759465681,-0.1887882821488201,1.3339000030893455,0.9630554251502931,-1.2480091991107003,1.572107701229395,-1.257908643687454,-0.8110434375135278,-1.3131250177202065,-1.1117181020648428,-0.3296211527556772,1.2090519438550849,1.7224375856512093
18,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.0581670433204018,-0.522316929094339,1.9935643425400298,-0.13279352751680407,-0.2929170133613457,-0.32606436968079777,-0.04043854503310162,1.3318661834671541,0.043482520987070866,0.9325332749922669,-0.5168153159524616,0.6905631021200106,0.6439863614016246,-0.256484883653631,0.8126685611653555,-0.026565355077160964,-0.18202904867847744,-0.8364986752953375,-0.7374261841128666,0.27035941705028876,1.7112580694091903,0.28163014320855245,-0.4128908234338343,0.4047173486951802,0.1629320303185197,0.20534471287096687,-0.15474016879602231,-0.2887492507262735,0.055946136080094425,-0.5714937223478113,-0.22330559919630594,0.18634219357661883,-2.5984296193700294,0.007144008407143961,0.4003589564801749,0.2832623070448713,0.14514312792845815,0.06651439732910505,0.17818401071016138,1.1130939630466135,0.03278335443634984,-0.3587252959391577,1.0867499464701507,-0.26242906789628395,-0.5667275001596547,-0.43951222149621544,0.6960851054084441,-0.25028614767079266,-0.5225401297104054
19,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,2.833428302665937,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,0.6700416338580915,-0.2177658282800403,-0.6921454311867022,-0.4416227978466452,1.1532861381814696,-0.32606436968079777,1.6712651075985032,-0.6516993885480503,0.8651773807046207,0.2940448151099465,-0.3415428408382574,0.5926668944918587,-0.010834717467719515,-0.30832957585161874,-0.45284988185880687,1.5375901117898985,-0.7645403994568789,0.589498307203575,0.6735005549079999,0.4871711791646852,-0.06575662002914162,0.4951120538496944,-0.4128908234338343,1.4492540865696872,0.21879677435499426,-0.6981620809111282,0.5154923625317057,-0.8634485501928766,-0.5289083151871548,-0.6199230902956709,-0.403028954491118,-1.4314007251496006,0.1107683169102725,-0.08942149221300717,-0.5987828726135558,0.753812667930533,0.11073157692263431,-0.3802652917572594,1.3339000030893455,-0.3420480731446169,-0.25406081120179164,0.07624257704936252,-0.009123090233947353,0.44048309317580986,0.21359717729001318,0.32114180125249425,2.4055955356819796,-0.5874816915460901,-1.0292684198914048
