,rcdts,total_incidents
4091,150162990252330,125.0
6763,090100070261005,31.0
7476,170640050262014,0.0
5586,48072150025027C,330.0
2542,490810370022009,0.0
6849,120400010261003,0.0
5551,470712260261001,12.0
1739,260290970262002,11.0
2102,340490650022006,0.0
3667,070161620022001,1.0
5973,560992020222003,23.0
6785,090101970042001,0.0
1651,210281960262001,9.0
2069,340490460042004,0.0
1156,150162990252486,15.0
3239,050160350021001,15.0
1184,150162990252617,7.0
3463,060161030022002,0.0
3280,050160540042030,0.0
2082,340490600261002,369.0
2953,51084003A262003,0.0
8758,500821890222054,25.0
3273,050160540042019,0.0
7677,190222040262007,18.0
1083,150162990252374,17.0
512,070161240022004,2.0
7507,190220040022011,0.0
6148,041012050252029,32.0
8161,340490240042002,6.0
2887,15016299025221C,28.0
1844,310450460222012,0.0
4778,240322010042001,0.0
3710,080432050262002,27.0
8082,320380030261001,4.0
8111,320460610022003,17.0
7285,150162990252767,6.0
7019,150162990252202,0.0
8941,560990860052020,12.0
1558,190222030262014,3.0
6072,030110080261005,37.0
4360,150162990252963,14.0
5942,560991220022013,4.0
1142,150162990252462,130.0
5328,350590070262001,5.0
1006,150162990252252,40.0
292,050160620042001,0.0
5081,320460060262002,11.0
1506,190220930042004,0.0
8952,560990920021001,4.0
1516,190221810042001,0.0
7206,15016299025246C,0.0
5255,340491120022006,0.0
6372,060160800021001,23.0
7841,260290030261001,8.0
4539,190220450022001,10.0
1161,150162990252492,12.0
6172,041013200262004,7.0
803,120130100261001,0.0
5750,51084003A262005,5.0
8071,310453030262013,0.0
1260,150162990252920,13.0
6808,110213010261004,7.0
6752,090100040262008,15.0
319,050160650042009,5.0
3735,090100040261005,27.0
8101,320460050261004,50.0
7530,190220200021001,47.0
3703,080083140261001,94.0
1024,150162990252280,12.0
1413,190220110022002,0.0
2622,500821750022002,38.0
2547,490810400222014,56.0
1828,300910840261002,5.0
4003,15016299025219C,2.0
2340,410570100262014,39.0
7942,310450460221004,66.0
8130,330482050262021,0.0
2320,410570070262008,0.0
1522,190221810042009,3.0
2103,340490670051003,18.0
6644,070161520021001,202.0
1554,190222030262007,0.0
1035,150162990252296,2.0
8135,330482760262001,6.0
7873,280060990042002,35.0
6181,050160150041011,6.0
7644,190222010262001,10.0
40,010860020262001,6.0
6401,060160890021001,85.0
3686,070161690022002,5.0
4148,150162990252406,1.0
4283,150162990252805,5.0
951,150162990252160,35.0
2208,350500820042001,0.0
1090,150162990252384,11.0
7050,150162990252247,13.0
6852,120510100262005,3.0
8226,340490720022001,0.0
6251,050160350022001,0.0
627,070161540022002,40.0
2550,490810400222019,0.0
18,010092620262001,0.0
5224,340490950262005,2.0
3855,130140620022001,0.0
6192,050160150042009,1.0
1593,190222050261012,35.0
4740,210440640022001,0.0
5101,330362350261001,52.0
6509,070161110022005,0.0
1164,150162990252498,6.0
4340,150162990252924,17.0
2751,531020600262003,0.0
1783,280372290261001,140.0
6532,070161230022006,1.0
2902,15016299025247C,2068.0
9022,56099255U261001,33.0
3806,110230060261001,9.0
2333,410570090262020,0.0
3833,120170030262002,1.0
6354,050160680022001,2.0
2819,560991220021005,40.0
4782,240322010042005,1.0
5887,56099030C041001,0.0
3890,130585010262002,37.0
2302,410570020261008,19.0
974,150162990252202,8.0
4489,190220070021004,57.0
3543,070161280022005,0.0
7362,150162990252937,13.0
5342,390550090262002,40.0
8603,480720620022003,113.0
1635,200970050261007,60.0
7402,160194270262007,7.0
7092,15016299025230C,0.0
6540,070161240022005,0.0
8834,530900860021011,121.0
6116,041011220222005,44.0
5447,410570110262030,18.0
6126,041011310042001,22.0
7579,190220580022010,0.0
1571,190222040262005,2.0
3616,070161490021004,38.0
6441,060160980022001,38.0
975,150162990252203,4.0
1284,150162990252963,2.0
3868,130410800022008,354.0
7154,150162990252396,0.0
7463,170640050261003,6.0
4821,260290030262003,0.0
2767,540920110262002,20.0
6461,060161000022003,2.0
723,090100040262007,8.0
4099,150162990252345,0.0
3922,150162990252081,14.0
5434,410570100262013,0.0
807,120130350262008,1.0
2049,340490240042002,5.0
4331,150162990252914,1.0
6232,050160280022002,0.0
250,050160540042002,7.0
6284,050160540042019,1.0
4879,280880010262001,0.0
2090,340490600262008,27.0
8417,410570010262004,4.0
5964,56099201U262007,81.0
1014,150162990252263,114.0
8148,340490010021003,28.0
5166,340490500042006,0.0
8546,450670050262004,6.0
2772,540921180241021,565.0
3671,070161620022009,16.0
1201,150162990252743,0.0
6446,060160990022002,10.0
5026,310453000262026,0.0
121,041012050252014,169.0
2691,510841860252045,44.0
3291,050160590042002,1.0
3318,050160640041006,98.0
3096,040041000262008,93.0
7880,280063400262001,1.0
5394,410570010261001,93.0
7108,150162990252334,1.0
5737,500821960261001,114.0
7308,150162990252828,7.0
5316,350501700041001,26.0
1431,190220250022002,0.0
6655,070161545022001,0.0
485,070161110022005,0.0
3604,070161470021001,0.0
2472,470980050262007,15.0
7697,190222050261012,15.0
7910,300390950022005,8.0
8877,531020690022001,0.0
6522,070161180041004,48.0
6769,090101160222005,9.0
3857,130141415022001,1.0
97,041011220222005,28.0
4543,190220450022015,0.0
1523,190222000261001,117.0
553,070161350022012,1.0
1770,280063400262001,0.0
5313,350501410022006,11.0
4662,190222040262013,3.0
426,060160990022005,6.0
7885,280372230262002,0.0
3485,070161040022005,0.0
4288,150162990252811,15.0
4088,150162990252326,121.0
7914,300391760261001,24.0
8994,560992020221005,83.0
6240,050160310021001,4.0
2349,410570110262024,8.0
3338,050160650042023,2.0
565,070161420022004,5.0
4915,300910660221001,0.0
7289,150162990252775,0.0
72,030262040262001,0.0
8535,440632000262007,0.0
575,070161440022003,0.0
6080,030250400262002,0.0
8566,470711610042001,3.0
8487,440630150041007,41.0
7855,260343280242004,4.0
3563,070161350022002,0.0
5294,350500020262004,0.0
2842,560992020221005,95.0
2752,531020690022001,0.0
8385,390740250262006,9.0
3113,041011220222015,1.0
1965,310453040262004,17.0
3553,070161300022018,12.0
8331,350501250022002,14.0
6262,050160390022002,0.0
651,070161610022007,27.0
3176,050160150042004,0.0
4670,190222040262022,23.0
8747,500821870262007,24.0
3748,090100040262028,9.0
2864,651089010802001,0.0
8291,340491180261004,25.0
7601,190220680022006,9.0
7693,190222040262025,0.0
7403,160194270262008,0.0
5820,530901080021012,69.0
245,050160540041001,37.0
2309,410570050262003,0.0
6798,110150010262004,14.0
2052,340490340042004,9.0
3401,060160910021001,45.0
7410,160194280262009,26.0
698,080432100261001,0.0
7252,150162990252605,7.0
8595,470980060262002,0.0
8333,350501410022004,3.0
7623,190221810042007,0.0
5366,390741000262003,0.0
8590,470980050262005,3.0
2682,510841860252027,41.0
5051,310453040261002,43.0
2341,410570100262020,0.0
3057,030110030262001,16.0
6162,041012050252066,32.0
2762,540920040261003,30.0
6184,050160150041018,33.0
8120,320462560042001,14.0
6616,070161460042006,6.0
7391,15016904025202C,21.0
4943,310450460222025,3.0
5336,390550030261001,31.0
7344,150162990252912,147.0
2861,560992020222018,9.0
4257,15016299025270C,17.0
1687,240320750022001,4.0
1466,190220580021014,16.0
8108,320460530022005,1.0
365,060160860022001,19.0
5783,510841860252027,0.0
7383,150162990252971,0.0
862,130581330022001,2.0
1913,310451310222015,28.0
592,070161470022007,42.0
8539,450670030261001,5.0
6759,090100040262024,5.0
3628,070161510022002,0.0
7276,150162990252729,0.0
6256,050160360022003,0.0
4867,280372270262001,1.0
1312,160194280262014,102.0
3194,050160210042007,3.0
641,070161590022004,12.0
786,110230040262001,0.0
5403,410570050261002,124.0
8572,470712230261001,34.0
1611,200830010261001,26.0
7695,190222050261001,35.0
8998,560992020222003,49.0
5736,500821890222056,23.0
3251,050160390022002,0.0
1756,260850050262001,2.0
4876,280372290262007,5.0
3350,050160710022001,21.0
2463,470980010261002,0.0
4996,310451310222009,19.0
8892,540920110262002,29.0
3665,070161610022007,12.0
7304,15016299025281C,27.0
7371,150162990252958,4.0
4767,240320010262005,0.0
2414,440632000262004,0.0
2468,470980030262005,31.0
4503,190220150021004,99.0
5351,390550610252011,63.0
6206,050160210042009,3.0
2824,560991220022008,2.0
884,150162990252062,5.0
2184,340491870262002,19.0
6978,150162990252136,26.0
8115,320461110252010,0.0
4768,24032002C021002,0.0
2913,15016299025262C,20.0
6757,090100040262020,110.0
2697,530601890262001,15.0
4631,190222030261012,37.0
5006,310453000261004,41.0
5057,310453040262007,1.0
797,110870040262002,45.0
311,050160640042005,0.0
1707,240471150262008,14.0
2947,34049187026203C,51.0
2196,340492200262009,0.0
4676,190222050261002,27.0
3019,010011720222016,67.0
7028,150162990252213,7.0
2221,350501500022001,86.0
8173,340490410041004,70.0
7416,160194300261001,49.0
6176,041013220261001,19.0
6384,060160840022004,2.0
8391,400310010262001,30.0
1546,190222030261011,41.0
1370,170640050262010,39.0
844,130410790022001,14.0
2392,440630470042005,9.0
7908,300390950021004,165.0
1565,190222040261003,76.0
1816,300733000262003,8.0
1899,310451310221002,416.0
284,050160590042009,0.0
6582,070161400021003,13.0
2985,56099207U262005,0.0
8851,530901080022014,0.0
983,150162990252213,32.0
3620,070161490022005,12.0
2968,56099033C042007,2.0
3301,050160620041001,5.0
3731,090100030261002,70.0
7708,200300070261001,7.0
2161,340491120022002,0.0
4953,310450460222038,48.0
2157,340491090022007,0.0
1639,210280470041002,102.0
8885,540920020261003,38.0
252,050160540042005,0.0
8205,340490600262011,0.0
4730,210281680262004,8.0
5834,530907020262003,0.0
6084,030250500262002,0.0
1157,150162990252487,34.0
642,070161590022005,11.0
1043,150162990252313,24.0
860,130581110022004,30.0
5996,56099209U262004,8.0
66,030262010261001,4.0
7819,240473080261002,89.0
416,060160970022010,20.0
8208,340490600262015,13.0
464,060161060022001,1.0
4173,15016299025244C,75.0
5140,340490330022001,2.0
5941,560991220022010,0.0
3537,070161270022004,8.0
919,150162990252110,45.0
8899,540921180242010,11.0
8268,340491090022006,2.0
6633,070161490022005,3.0
4671,190222040262023,0.0
2132,340490950261003,11.0
775,110213010261004,0.0
8257,340491020041002,6.0
3723,080892000261001,0.0
5672,500820090262002,26.0
4117,150162990252369,30.0
1843,310450460222011,21.0
1789,280880010261001,0.0
1614,200830030261002,69.0
2797,560990860052006,1.0
3998,150162990252192,33.0
7583,190220600022001,1.0
2065,340490460041001,14.0
1561,190222030262017,0.0
4885,300390860032001,0.0
1451,190220440022012,0.0
3167,041013230261002,14.0
4425,170534290042005,37.0
5997,56099255U261001,34.0
4728,210281680261002,100.0
8240,340490790021001,7.0
4113,150162990252365,11.0
8650,480723260262004,5.0
2120,340490730042007,5.0
556,070161400021004,43.0
3862,130410050042002,0.0
3689,070161700022005,11.0
4973,310451010222010,0.0
7295,150162990252800,0.0
4975,310451290221004,53.0
564,070161420022003,12.0
8810,510841860252033,0.0
2711,530900860022002,13.0
7719,200830030262009,19.0
2417,440632000262008,9.0
1629,200962000261001,0.0
4698,200830030261002,65.0
2104,340490670052001,1.0
6009,56099365U262009,34.0
3945,150162990252109,0.0
7753,210281880262003,0.0
5916,560990860052015,63.0
4802,240473080261006,30.0
5119,330942380261001,15.0
8502,440630360022001,29.0
8144,330942380262005,13.0
7721,200830040261002,54.0
6622,070161480021004,12.0
6861,130140030262005,2.0
2162,340491120022003,0.0
6366,050160735022003,0.0
1099,150162990252396,4.0
6950,150162990252097,3.0
6357,050160690021003,51.0
5921,560990860052027,16.0
246,050160540041012,0.0
5668,490813000261002,28.0
7418,160194300262004,0.0
4804,240473080262005,0.0
6301,050160590042001,4.0
8465,410570110262010,39.0
1430,190220250021001,15.0
3927,150162990252088,38.0
4634,190222030262003,0.0
1744,260343270042002,17.0
5032,310453010262007,14.0
5974,560992020222004,8.0
2059,340490380022001,6.0
8874,531020210262003,5.0
683,070161710022001,61.0
3896,130950490042002,3.0
184,050160210042009,0.0
4507,190220150022006,84.0
5689,500820900042004,0.0
4514,190220250021001,3.0
8859,530907030261001,4.0
7445,170534350042001,1.0
4751,211000020261002,20.0
75,030680020262005,2.0
8453,410570100261003,525.0
1732,260290030262003,0.0
7665,190222030262017,0.0
4411,17053006J262005,0.0
9001,560992020222006,0.0
827,130140030262006,28.0
4966,310450460222056,3.0
302,050160630022006,3.0
3373,060160840022005,0.0
2066,340490460041002,18.0
8473,410570130021001,12.0
1583,190222040262019,1.0
6987,15016299025214C,9.0
104,041011220222014,10.0
2770,540920760262003,34.0
6194,050160150042013,7.0
1710,240473080261003,139.0
216,050160300022002,0.0
784,110230030262002,17.0
3204,050160230022005,5.0
7280,15016299025273C,15.0
3701,070161940022005,15.0
3245,050160360022003,0.0
6573,070161350021005,32.0
8773,51084003A262004,25.0
5489,440630470042008,11.0
4856,280061150022005,2.0
1637,200970050262006,0.0
8805,510841860252024,0.0
3685,070161690021001,4.0
1653,210440320032003,8.0
366,060160870021005,35.0
846,130410800022002,203.0
4792,240471150262003,0.0
4677,190222050261012,34.0
1874,310450460222053,0.0
3603,070161460042006,7.0
5429,410570090262022,2.0
1187,150162990252622,29.0
4295,15016299025282C,148.0
5441,410570110262007,8.0
3230,050160310022002,2.0
8722,500821130021001,15.0
5924,560990890022002,141.0
5244,340491090021006,6.0
5588,480721500251002,261.0
3449,060161000022004,0.0
6887,130412090272001,2.0
5138,340490240042001,0.0
5272,340491180262007,0.0
4024,150162990252230,15.0
3265,050160540042007,0.0
4309,150162990252870,12.0
8710,500820900041003,43.0
4632,190222030261013,22.0
3254,050160390022006,1.0
3755,090101160222005,16.0
4663,190222040262015,0.0
8985,56099201U261002,403.0
2430,450790010222001,29.0
6042,010690270262002,8.0
948,150162990252155,35.0
892,150162990252078,123.0
5131,340490030042005,7.0
5106,330482050262015,8.0
3298,050160590042018,1.0
730,090100040262021,11.0
8593,470980050262010,19.0
6397,060160880022003,0.0
4621,190222000262014,0.0
453,060161030022004,1.0
632,070161560022001,249.0
8498,440630260042002,7.0
843,130410120042001,0.0
5967,560992020221003,140.0
2147,340491020042003,2.0
6885,130411780042001,0.0
7832,240473080262012,11.0
1385,170640190261001,1.0
5053,310453040262001,2.0
3816,11087003A262001,11.0
4142,150162990252400,0.0
1028,150162990252285,11.0
5761,510840110262001,0.0
7056,150162990252256,2.0
2600,500821100041006,54.0
479,070161090022004,12.0
276,050160590041010,10.0
5705,500821180022001,135.0
1970,320380030261001,3.0
7448,170540230262002,6.0
5075,320460010262004,0.0
6421,060160930022001,15.0
7522,190220150021004,119.0
8626,480721500252039,72.0
3899,15016299025103C,120.0
3197,050160210042011,0.0
8447,410570090262007,2.0
2265,390740050262001,5.0
3777,11012002C261002,16.0
8947,56099088A022001,6.0
5014,310453000262012,70.0
4627,190222020261002,38.0
2587,500820850021001,0.0
2790,560990860051003,237.0
1663,210610380262001,6.0
4103,150162990252353,10.0
5869,540920110262003,46.0
686,070161940022002,23.0
4012,150162990252212,28.0
8789,510840150262004,0.0
7135,150162990252371,16.0
1998,320460610022002,0.0
8092,320380100262003,0.0
8912,56099030C042002,0.0
4267,15016299025274C,58.0
3016,010011720222004,47.0
135,041012050252051,681.0
7035,150162990252224,38.0
3508,070161170022005,0.0
6427,060160960022002,0.0
3231,050160340041006,61.0
2186,340491870262009,6.0
5365,390740570262002,7.0
4611,190222000262001,0.0
4912,300910370042002,28.0
5656,490810410252010,18.0
7928,300771000262004,27.0
7264,15016299025264C,6.0
2792,560990860052001,29.0
4192,150162990252472,85.0
2301,410570010262006,15.0
7690,190222040262022,16.0
2937,15016904025202C,40.0
1660,210610010262003,58.0
8559,470521700222008,0.0
1421,190220150022003,8.0
6346,050160650042020,0.0
8399,400560010262005,0.0
1073,150162990252363,48.0
3818,110870040262003,0.0
1835,310450460221008,723.0
8041,310453000262019,6.0
1620,200933480261003,66.0
1034,150162990252294,2.0
7158,150162990252401,1.0
2833,560991610021001,31.0
358,060160830022005,8.0
1917,310453000261004,40.0
2369,440630150041007,73.0
6694,070161670022003,0.0
7684,190222040262016,8.0
2519,480723210262008,0.0
187,050160210042013,0.0
706,080891450222006,85.0
5507,440632000261007,207.0
1313,160194290262001,8.0
400,060160950021001,0.0
2799,560990860052011,91.0
6562,070161300022008,11.0
6356,050160680022005,0.0
5627,480723270262004,0.0
5275,340491870262008,80.0
4626,190222010262002,8.0
6976,150162990252134,15.0
8669,490810400222017,28.0
3654,070161590022002,2.0
9015,560992030042001,3.0
6159,041012050252056,35.0
5353,390550610252019,139.0
3233,050160340042001,0.0
7643,190222010261004,57.0
8868,531020060261003,10.0
8823,530601910261003,53.0
3264,050160540042006,0.0
4130,150162990252384,19.0
5831,530907010262002,0.0
5562,470980030261004,12.0
2555,490810410251003,211.0
6602,070161440022003,0.0
4770,24032024C042001,0.0
4373,160194240261003,6.0
4556,190220580022005,1.0
439,060161000022006,2.0
1530,190222000262007,0.0
6894,130581000262001,0.0
5857,531021400262004,0.0
4736,210440010262001,0.0
6630,070161490021005,57.0
7912,300391300042001,14.0
6766,090100080262001,2.0
7477,170640050262015,0.0
271,050160540042032,4.0
390,060160910021001,34.0
6772,090101160222012,121.0
6756,090100040262017,7.0
6693,070161670022001,0.0
8879,531021400261002,18.0
5599,480721500252036,74.0
2732,530907020261001,9.0
1082,150162990252373,21.0
5134,340490060022002,35.0
3178,050160150042006,0.0
7646,190222020261002,15.0
4018,150162990252222,3.0
4296,150162990252837,57.0
1165,150162990252500,9.0
518,070161260022001,0.0
3397,060160890022012,0.0
5152,340490410042001,1.0
1320,160194320261001,4.0
5591,480721500251009,16.0
2671,510841860252010,63.0
2379,440630260041004,37.0
3094,040041000262005,0.0
1688,240322010041002,78.0
3760,090101300042001,5.0
1199,150162990252737,1.0
541,070161320022001,8.0
5837,530907090261005,29.0
7245,150162990252542,28.0
1495,190220680022003,0.0
5235,340491020041002,1.0
2538,490810370021002,36.0
8685,490810410252021,154.0
4897,300391960261002,13.0
1352,170540880022005,10.0
4692,200350010261001,106.0
6922,150162990252054,9.0
7339,150162990252901,0.0
5442,410570110262010,16.0
2025,330664040261001,40.0
5947,56099157C042002,13.0
8508,440630470042001,6.0
2163,340491120022004,0.0
5754,510840050262005,51.0
6179,041013230262003,0.0
2151,340491030022003,8.0
2972,56099157C041001,2.0
1918,310453000261005,257.0
4678,190222050262002,2.0
5873,540921180241021,326.0
8400,400560010262006,1.0
7131,150162990252368,0.0
488,070161110022010,0.0
3367,060160830022002,3.0
7626,190222000261001,100.0
1116,150162990252419,12.0
1437,190220330022006,3.0
3889,130585010261002,0.0
2629,500821870262009,75.0
8531,440632000261007,125.0
5165,340490500042005,0.0
258,050160540042011,0.0
8929,560990860051003,192.0
8441,410570070262012,12.0
2448,470712200262006,40.0
4989,310451310221003,729.0
8589,470980050261006,37.0
5407,410570050262008,13.0
6273,050160540042003,0.0
7642,190222000262018,0.0
8977,560991610021001,22.0
2487,480720660022001,13.0
1325,170200150262005,0.0
4057,150162990252280,12.0
7114,150162990252345,0.0
8689,490812000262003,27.0
938,150162990252139,7.0
2693,510841860252049,28.0
4633,190222030262002,0.0
624,070161530021003,235.0
3838,120510100262005,0.0
6229,050160270022002,0.0
